,num_authors,type,method,sample_length,num_training,train_path,test_path,top_1,top_5,top_10,top_100,auroc_1,auroc_2,auroc_3,tpr,fpr
34348ecb-31de-423c-b3bc-5063689fef33,100,cross_context,BERT_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.333001658,0.611608624,0.722056385,1,,,,,
9380e69a-7c31-44b9-9979-a4d387ec151c,100,intra_context,BERT_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.503333333,0.8,0.88,1,,,,,
6a6938a1-5a34-452f-b8ef-c81fac5900a3,100,cross_context,BERT_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.37037037,0.663679809,0.788530466,1,,,,,
dfb35955-4a13-4e40-a6c9-3ba50a30f38f,100,intra_context,BERT_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.533333333,0.843333333,0.923333333,1,,,,,
73efbfb1-b4d0-4e23-8790-efbe8d2a67a4,100,cross_context,BERT_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.356630824,0.642174432,0.75567503,1,,,,,
ecbd5d15-86ab-4220-b5f6-45f5f81987de,100,intra_context,BERT_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.546666667,0.826666667,0.906666667,1,,,,,
96ee218f-4e40-4c27-bc7e-ec6afe249936,100,cross_context,BERT_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.390083632,0.669653524,0.787933094,1,,,,,
90177717-fb7c-426b-9cb2-b6a2639126ae,100,intra_context,SHR_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.2188,0.4592,0.5988,1,,,,,
b7e618ed-e1c9-4ac4-9e7c-ef58c1ea58fd,100,cross_context,SHR_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.165206612,0.370826446,0.49768595,1,,,,,
e769d605-aba7-4cd2-a573-c49be478b086,100,intra_context,SHR_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.2196,0.4624,0.592,1,,,,,
7acbfa0c-1ebe-4566-959e-7e8674675299,100,cross_context,SHR_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.159049587,0.369049587,0.502231405,1,,,,,
d10adce1-42da-4613-a1ba-c6b136cc2031,100,intra_context,SHR_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.2244,0.4668,0.6016,1,,,,,
363afd50-1ead-40fe-91e9-e454380ee757,100,cross_context,SHR_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.168801653,0.376694215,0.504958678,1,,,,,
6f983454-fe05-4861-bd9b-6363d9c00029,100,intra_context,SHR_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.517692308,0.78,0.86,1,,,,,
4ede1c8a-59b1-43ab-ade1-e456ea022fd1,100,cross_context,SHR_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.30295082,0.560081967,0.687704918,1,,,,,
af7f982a-6818-47c4-8d3d-b33b5b6b69e7,100,intra_context,SHR_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.526923077,0.802307692,0.876153846,1,,,,,
89c003d8-da0f-4f62-953f-7866f5aa5406,100,cross_context,SHR_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.308032787,0.567131148,0.691721311,1,,,,,
9ddfd48f-840f-4ea9-a43d-123cd9863f6d,100,intra_context,SHR_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.511538462,0.783076923,0.870769231,1,,,,,
08f0e2a3-de1e-4d3d-b675-98bcb88b1a86,100,cross_context,SHR_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.298688525,0.559344262,0.684672131,1,,,,,
3fb851ea-3735-4e68-9f07-0e0fdb2eae73,100,intra_context,SHR_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.616,0.84,0.902,1,,,,,
2bcf5961-69fa-464f-885b-6ff78a051cf9,100,cross_context,SHR_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.387,0.643,0.757333333,1,,,,,
96a5b5e4-50c2-41ee-83de-659e83346454,100,intra_context,SHR_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.638,0.86,0.926,1,,,,,
a03736ff-2bb1-414e-9158-d2f5a846423f,100,cross_context,SHR_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.381666667,0.638,0.754,1,,,,,
323d73e3-1bfd-459d-9fbf-64ef5c155acb,100,intra_context,SHR_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.614,0.822,0.902,1,,,,,
19ccb06f-bfbf-4409-8e63-b95e2cb80d8e,100,cross_context,SHR_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.384,0.647,0.746666667,1,,,,,
dd714e72-1840-457c-b491-1603757a681d,100,intra_context,SHR_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.563333333,0.816666667,0.893333333,1,,,,,
9778c19e-dbdf-4c3e-8ad9-675cb6f94d3d,100,cross_context,SHR_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.379393939,0.65030303,0.765454545,1,,,,,
7212229e-d710-4569-9d4d-e059ce98cf6c,100,intra_context,SHR_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.653333333,0.89,0.94,1,,,,,
1913079b-236a-4ea1-9d2c-cc6fd2266dd9,100,cross_context,SHR_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.385454545,0.686666667,0.797575758,1,,,,,
efecb17b-3fd9-4435-9898-42c996ae238d,100,intra_context,SHR_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.633333333,0.85,0.913333333,1,,,,,
e8047c20-14d2-4bcf-bdf8-1a356013058a,100,cross_context,SHR_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.387272727,0.664848485,0.778181818,1,,,,,
af79fa73-d0c1-4d5b-805e-eae34dad5f23,100,intra_context,KOP_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.1152,0.2976,0.4092,1,,,,,
0acdd2d3-9a31-40c6-8161-fab4e6d61fda,100,cross_context,KOP_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.081223934,0.2239336,0.329520585,1,,,,,
61c64850-5597-4db3-9b4d-a091c440c484,100,intra_context,KOP_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.1064,0.2724,0.3852,1,,,,,
27c6f649-2b9e-4995-8d32-ee1d495282ee,100,cross_context,KOP_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.079241855,0.220754016,0.324400215,1,,,,,
4f4275d8-5826-4b96-9e73-936601dbe9ed,100,intra_context,KOP_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.1076,0.2852,0.3916,1,,,,,
ccab455d-5279-4c08-a7de-d99c60325f86,100,cross_context,KOP_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.079819961,0.225007226,0.330346451,1,,,,,
23852d7b-c75d-49a2-b90e-6e5b95d04180,100,intra_context,KOP_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.263846154,0.528461538,0.633846154,1,,,,,
516ce6b1-776d-4240-8a6a-1baf9abcc875,100,cross_context,KOP_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.118806214,0.304905969,0.419378577,1,,,,,
ced36907-b305-420a-85f8-afcd7d9df31f,100,intra_context,KOP_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.263076923,0.52,0.635384615,1,,,,,
723d29ab-de99-44cb-b34a-75a98c9e2682,100,cross_context,KOP_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.131071137,0.312264922,0.428536386,1,,,,,
b471131e-f94c-4580-b770-e5d003ba4e45,100,intra_context,KOP_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.274615385,0.536923077,0.635384615,1,,,,,
9e4cff27-6859-4b34-913f-043486d195b4,100,cross_context,KOP_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.126165168,0.309566639,0.423957482,1,,,,,
6284485d-9977-4ab4-a2da-399903eface9,100,intra_context,KOP_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.324,0.6,0.69,1,,,,,
afe6fc69-47dd-4a5f-86a1-9de6034a5397,100,cross_context,KOP_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.179767828,0.394361526,0.512106136,1,,,,,
0d3afebc-66f6-42db-9af9-0b1e3b82f011,100,intra_context,KOP_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.304,0.576,0.69,1,,,,,
3f1691fb-82b2-4cfa-b29c-0b3510eac6f2,100,cross_context,KOP_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.1960199,0.421558872,0.537645108,1,,,,,
05b6aa65-db42-4edf-8982-8bf037d45683,100,intra_context,KOP_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.284,0.536,0.656,1,,,,,
60761234-0e00-48cb-ad19-eed8d6bbda7b,100,cross_context,KOP_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.206301824,0.422222222,0.531343284,1,,,,,
a81d3c4d-9029-4fe0-845f-a2c937964021,100,intra_context,KOP_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.51,0.756666667,0.843333333,1,,,,,
5c5673b1-6a88-4843-86a3-108233751602,100,cross_context,KOP_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.247311828,0.494026284,0.605137395,1,,,,,
9ea8fa03-54f1-4a01-8f94-ff464711e6f4,100,intra_context,KOP_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.52,0.763333333,0.863333333,1,,,,,
6b490492-f40d-4ae2-b615-9334046da680,100,cross_context,KOP_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.243130227,0.480286738,0.589008363,1,,,,,
218d219b-8d35-46f1-818b-bd3d057e969f,100,intra_context,KOP_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.52,0.73,0.846666667,1,,,,,
c8ca3671-9771-47d8-a348-1196b23ca488,100,cross_context,KOP_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.246714456,0.510155317,0.620071685,1,,,,,
de53ee04-8af0-4bfc-bdae-6988315afd93,100,intra_context,NAR_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.142,0.35,0.4856,1,,,,,
abafc387-f0a5-494a-9085-6cf7d1ebbfd0,100,cross_context,NAR_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.105132758,0.285419334,0.413593756,1,,,,,
8964e077-4140-4288-9949-757a39efda1d,100,intra_context,NAR_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.1376,0.346,0.482,1,,,,,
e9f6acbf-d015-4302-907a-61b90f318754,100,cross_context,NAR_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.104265599,0.283685015,0.409216666,1,,,,,
31e933d6-e0ce-4f35-b8b5-b2f20e08fcf9,100,intra_context,NAR_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.142,0.3484,0.4792,1,,,,,
7ab292ba-01e4-4b4f-b3ef-f75268ae5690,100,cross_context,NAR_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.105504398,0.294256101,0.427427014,1,,,,,
dc9e52f0-9eae-471a-a947-44d9e28b628d,100,intra_context,NAR_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.293846154,0.581538462,0.712307692,1,,,,,
4f0cb8db-6c56-49fb-b9ae-aced963d46a6,100,cross_context,NAR_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.04268193,0.104006541,0.166557645,1,,,,,
fd6aa53a-6622-47ca-998d-becb965c608b,100,intra_context,NAR_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.325384615,0.602307692,0.723076923,1,,,,,
c137f53b-0258-469e-b00b-6b2a7ac0cfe3,100,cross_context,NAR_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.031970564,0.088143908,0.142518397,1,,,,,
2710cc45-7724-4ae6-bd4e-5e39a0629815,100,intra_context,NAR_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.33,0.592307692,0.705384615,1,,,,,
00f0fa80-7de0-4125-bf93-155534c8a51a,100,cross_context,NAR_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.039901881,0.10678659,0.151921504,1,,,,,
f410256e-b3a6-4fd4-a586-1d0a076fea87,100,intra_context,NAR_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.364,0.626,0.738,1,,,,,
9cf0f18d-e08c-4148-b139-59a741632b2a,100,cross_context,NAR_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.215588723,0.452736318,0.580431177,1,,,,,
8ca4e715-76be-4042-bc80-03a0c4ebbbdd,100,intra_context,NAR_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.384,0.622,0.732,1,,,,,
b4472d4e-860d-4f74-a7a3-b83c53eda7b5,100,cross_context,NAR_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.19933665,0.43880597,0.575124378,1,,,,,
b8937ebe-a843-440e-bff2-027ca41c93eb,100,intra_context,NAR_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.37,0.596,0.728,1,,,,,
f1d18a3d-85ef-413f-b9a9-65114b9cf7e6,100,cross_context,NAR_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.220232172,0.439137645,0.56252073,1,,,,,
53064875-efac-4db8-81fc-6049561db464,100,intra_context,NAR_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.473333333,0.73,0.86,1,,,,,
356d0f5a-3319-4073-b7b4-4164d861df3a,100,cross_context,NAR_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.278375149,0.550179211,0.68339307,1,,,,,
5f1e63ff-ac3f-4dba-b52e-173baafab02c,100,intra_context,NAR_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.52,0.753333333,0.87,1,,,,,
895fb08e-7629-43dd-b7c8-622be6d53666,100,cross_context,NAR_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.269414576,0.534647551,0.689964158,1,,,,,
6cabf1b7-cab9-4ff9-ab63-03de62421d70,100,intra_context,NAR_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.44,0.76,0.863333333,1,,,,,
cc8179a6-95f2-4b89-bfdc-e3da605946f4,100,cross_context,NAR_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.291517324,0.547192354,0.683990442,1,,,,,
441f8801-9e03-45a7-9b8a-d1068fc0bea0,100,intra_context,SAR_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.1892,0.4096,0.5552,1,,,,,
de265799-b0e3-4b3f-bdba-9ee046e196ab,100,cross_context,SAR_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.137272727,0.318305785,0.446942149,1,,,,,
75a1527c-f8e3-4651-9bd3-5817e13ac90a,100,intra_context,SAR_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.184,0.4048,0.5368,1,,,,,
93268532-9f64-473a-aec1-427a2fedfa8b,100,cross_context,SAR_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.133347107,0.324090909,0.445950413,1,,,,,
eb192069-3be7-4df0-94dc-c965b55f851a,100,intra_context,SAR_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.1796,0.412,0.5352,1,,,,,
7ece08a7-ceda-43b0-8f59-c6c2279f22dc,100,cross_context,SAR_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.138512397,0.325702479,0.455,1,,,,,
7941b8bc-d228-413f-a63a-b5e597ec5132,100,intra_context,SAR_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.421538462,0.696153846,0.811538462,1,,,,,
49776d61-9378-4e3e-8ea9-908ab8a6b580,100,cross_context,SAR_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.174180328,0.400655738,0.525163934,1,,,,,
31f3daf6-d911-49e5-ad14-d345d4f946c2,100,intra_context,SAR_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.427692308,0.713076923,0.805384615,1,,,,,
63d9a1c0-418c-4bc3-93fa-4ffd2bf2443a,100,cross_context,SAR_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.161065574,0.38295082,0.512459016,1,,,,,
d0d96558-37b1-49ce-9838-117402b97c68,100,intra_context,SAR_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.43,0.697692308,0.799230769,1,,,,,
1bac2d2f-edf5-4ac6-b544-0499bd54ba1a,100,cross_context,SAR_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.167295082,0.382704918,0.513688525,1,,,,,
be46afb7-8fc3-4c30-8b7a-732251408024,100,intra_context,SAR_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.44,0.708,0.816,1,,,,,
4d51688a-302c-400f-859e-da3835a73f22,100,cross_context,SAR_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.275333333,0.509333333,0.627,1,,,,,
b57d6caa-c50f-4147-9428-aaa7c0a9c41b,100,intra_context,SAR_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.454,0.688,0.79,1,,,,,
ab4ae1db-9d01-4608-a5c7-804a0ef85fe3,100,cross_context,SAR_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.257,0.489,0.634333333,1,,,,,
83b07e58-8c93-42d3-b727-24094cba57f5,100,intra_context,SAR_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.42,0.7,0.828,1,,,,,
bd4dcab9-0eb1-4c94-ae10-18c5f52e1224,100,cross_context,SAR_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.268666667,0.521,0.646666667,1,,,,,
02f2fbaf-0927-4c0e-b33d-43dc30382e8c,100,intra_context,SAR_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.5,0.75,0.84,1,,,,,
8707fc1e-5849-46c8-b6ed-266edef61174,100,cross_context,SAR_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.281818182,0.519393939,0.642424242,1,,,,,
8a8967c8-d3ae-454e-8da4-6286705a3a53,100,intra_context,SAR_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.5,0.796666667,0.896666667,1,,,,,
70126754-c50a-473a-9be5-c58e8a13370b,100,cross_context,SAR_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.261212121,0.500606061,0.620606061,1,,,,,
